id,dataset,category,nl,gold_sparql,databases,requires_federation,requires_qid,verified,notes
gt-001,ground_truth,single_graph_lookup,Find all chants in Cantus DB in Lydian mode.,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cdb: <https://linkedmusic.ca/graphs/cantusdb/>
SELECT ?chant
WHERE {
  GRAPH cdb: {
    ?chant wdt:P826 wd:Q686115
  }
}
LIMIT 100",cantusdb,False,True,True,Migrated from legacy CSV (Challenge 1). Q686115 = Lydian mode.
gt-002,ground_truth,single_graph_lookup,Find all chants in Cantus DB in Mixolydian mode.,"PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX cdb:  <https://linkedmusic.ca/graphs/cantusdb/>
SELECT ?chant
WHERE {
  GRAPH cdb: {
    ?chant wdt:P826 wd:Q321814 .
  }
}
LIMIT 100",cantusdb,False,True,True,"Migrated from dev_generated.json (dev-003). Q321814 = Mixolydian mode (corrected from Q735435 which is Vienne-en-Bessin, a French commune). Train has Lydian mode (Q686115)."
gt-003,ground_truth,single_graph_complex,Find all chants in Cantus DB for the feast of Saint Stephen.,"PREFIX cdb: <https://linkedmusic.ca/graphs/cantusdb/>
SELECT ?chant
WHERE {
  GRAPH cdb: {
    ?chant wdt:P837 ?feast .
    FILTER(REGEX(STR(?feast), ""stephan"", ""i""))
  }
}
LIMIT 100",cantusdb,False,False,True,Feast name 'Stephani' (Latin genitive of Stephen) is stored as a plain string literal on wdt:P837. STR() coercion used for safe literal matching. Endpoint returns up to 10000 rows per query; actual count 4850 confirmed via COUNT aggregation.
gt-004,ground_truth,single_graph_complex,Find all chants in Cantus Index associated with the feast of the Purification of Mary.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cantusindex: <https://linkedmusic.ca/graphs/cantusindex/>
SELECT ?chantID
WHERE {
  GRAPH cantusindex: {
    ?chantID wdt:P837 ?feast .
    FILTER(STR(?feast) = ""Purificatio Mariae"")
    ?chantID wdt:P6439 ?text
  }
}
LIMIT 100",cantusindex,False,False,True,Migrated from legacy CSV (Challenge 1). Feast name 'Purificatio Mariae' is the Latin form stored as a string literal on wdt:P837.
gt-005,ground_truth,single_graph_lookup,Find all compositions in DIAMM that are composed by Guillaume de Machaut,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT ?composition
WHERE {
  GRAPH diamm: {
    ?composer wdt:P2888 wd:Q200580 .
    ?composition wdt:P86 ?composer .
  }
}
LIMIT 100",diamm,False,True,True,Migrated from legacy CSV (Challenge 1). Q200580 = Guillaume de Machaut.
gt-006,ground_truth,single_graph_lookup,Find all DIAMM manuscript sources held in Paris,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT ?source
WHERE {
  GRAPH diamm: {
    ?source a diamm:Source ;
            wdt:P276 ?archive .
    ?archive wdt:P131 ?city .
    ?city wdt:P2888 wd:Q90 .
  }
}
LIMIT 100",diamm,False,True,True,Q90 = Paris. Three-hop chain: Source -> Archive (wdt:P276) -> City (wdt:P131) -> QID (wdt:P2888). Tests multi-hop geographic lookup within a single graph without any aggregation.
gt-007,ground_truth,single_graph_lookup,Find all solos in Dig That Lick.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dtl: <https://linkedmusic.ca/graphs/dig-that-lick/>
SELECT ?solo
WHERE {
  GRAPH dtl: {
    ?solo rdf:type dtl:Solo
  }
}
LIMIT 100",dig-that-lick,False,False,True,Migrated from legacy CSV (Challenge 1).
gt-008,ground_truth,single_graph_lookup,Find all solos in Dig That Lick performed by Charlie Parker,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX dtl: <https://linkedmusic.ca/graphs/dig-that-lick/>
SELECT ?solo
WHERE {
  GRAPH dtl: {
    ?solo a dtl:Solo ;
          wdt:P175 wd:Q103767 .
  }
}
LIMIT 100",dig-that-lick,False,True,True,Q103767 = Charlie Parker. wdt:P175 on dtl:Solo stores Wikidata QID URIs directly as the performer. Tests basic performer QID lookup on Solo class.
gt-009,ground_truth,single_graph_lookup,Find all MusicBrainz recordings made by Taylor Swift,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX mb:  <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT ?recording
WHERE {
  GRAPH mb: {
    ?artist a mb:Artist .
    ?artist wdt:P2888 wd:Q26876 .
    ?recording a mb:Recording .
    ?recording wdt:P175 ?artist .
  }
}
LIMIT 100",musicbrainz,False,True,True,Migrated from legacy CSV (Challenge 1). Q26876 = Taylor Swift.
gt-010,ground_truth,single_graph_lookup,Find all recordings in MusicBrainz by Miles Davis,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT ?recording
WHERE {
  GRAPH mb: {
    ?artist a mb:Artist .
    ?artist wdt:P2888 wd:Q93341 .
    ?recording a mb:Recording .
    ?recording wdt:P175 ?artist .
  }
}
LIMIT 100",musicbrainz,False,True,True,Migrated from dev_generated.json (dev-002). Q93341 = Miles Davis. Same pattern as Taylor Swift train example but different artist.
